,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15
rec_num = 1,0.134,0.752,0.018,0.506,0.476,0.001
rec_num = 2,0.172,0.777,0.041,0.605,0.635,0.010
rec_num = 3,0.193,0.797,0.066,0.661,0.701,0.016
rec_num = 4,0.203,0.800,0.079,0.676,0.757,0.016
rec_num = 5,0.208,0.811,0.090,0.692,0.802,0.016
rec_num = 6,0.217,0.817,0.110,0.714,0.820,0.019
rec_num = 7,0.221,0.824,0.119,0.732,0.843,0.019
rec_num = 8,0.223,0.830,0.131,0.737,0.858,0.020
rec_num = 9,0.225,0.837,0.133,0.749,0.876,0.020
total_click_samples,2010,2010,2010,2010,2010,2010
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
