,suc_ratio_on_2018-03-20,suc_ratio_on_2018-03-20,suc_ratio_on_2018-03-20,suc_ratio_on_2018-03-20,suc_ratio_on_2018-03-20,suc_ratio_on_2018-03-20
rec_num = 1,0.1318051575931232,0.7628939828080229,0.01862464183381089,0.47349570200573066,0.5193409742120344,0.0007163323782234957
rec_num = 2,0.15830945558739254,0.7743553008595988,0.06017191977077364,0.6088825214899714,0.6848137535816619,0.007879656160458453
rec_num = 3,0.16475644699140402,0.7886819484240688,0.06303724928366762,0.6411174785100286,0.755730659025788,0.01504297994269341
rec_num = 4,0.167621776504298,0.7915472779369628,0.06948424068767908,0.6984240687679083,0.8108882521489972,0.01504297994269341
rec_num = 5,0.16977077363896848,0.7987106017191977,0.07306590257879657,0.7063037249283668,0.8488538681948424,0.015759312320916905
rec_num = 6,0.17263610315186245,0.8080229226361032,0.08022922636103152,0.7134670487106017,0.8753581661891118,0.0164756446991404
rec_num = 7,0.17406876790830947,0.8151862464183381,0.09598853868194843,0.7277936962750716,0.8975644699140402,0.017191977077363897
rec_num = 8,0.17478510028653296,0.8173352435530086,0.09598853868194843,0.7363896848137536,0.913323782234957,0.017191977077363897
rec_num = 9,0.17478510028653296,0.8209169054441261,0.09670487106017192,0.7414040114613181,0.9247851002865329,0.017191977077363897
total_click_samples,1396,1396,1396,1396,1396,1396
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
