,0,1,2,3,4,5,6,7,8,9
00556fba9b,00556fba9b,61035415ba,aff785a666,affbda16ea,aff93b0a8c,affc60006e,b26ce081be,afd7ca7bbd,af94cd1455,af9f2a0737
00cb69d8fd,00cb69d8fd,b4841fb3f7,b68a815b97,42001e8904,7e4cb4952a,1e3dc641f1,aefceb7422,c42e2a0438,861f3d422c,aff93b0a8c
00e5480a1e,00e5480a1e,aff785a666,af9f2a0737,affbda16ea,aff93b0a8c,b09a617337,b26ce081be,afd7ca7bbd,af94cd1455,affc60006e
00ee594cec,25ff4fa3af,00ee594cec,b720d538ec,aff93b0a8c,affbda16ea,afd7ca7bbd,aff785a666,af9f2a0737,b0df0aa0b3,af94cd1455
00ef67a0a3,00ef67a0a3,aff785a666,affbda16ea,aff93b0a8c,b09a617337,afd7ca7bbd,af9f2a0737,b26ce081be,af94cd1455,affc60006e
00f7930afa,00f7930afa,3e0df16ede,cc7ad6d950,cd070655dd,49e190ef19,834c5d58b8,a8c80a32be,08028ad07b,4901bc621c,d7c786790b
01275b76f0,01275b76f0,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,aff785a666,af9f2a0737,b26ce081be,af94cd1455,affc60006e
016d746a0c,016d746a0c,aff93b0a8c,afd7ca7bbd,affbda16ea,b09a617337,aff785a666,af9f2a0737,b26ce081be,af94cd1455,affc60006e
01a47a5a6f,01a47a5a6f,5339cf3233,aff785a666,aff93b0a8c,affc60006e,afd7ca7bbd,af9f2a0737,b0df0aa0b3,af94cd1455,affbda16ea
01b64fa161,01b64fa161,b09a617337,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,affc60006e,aefceb7422
01d1472e75,01d1472e75,cdcdaf8437,4e0a3a2f9d,ab61c590b1,43966748f6,29e4f19c34,affc60006e,aff93b0a8c,b09a617337,b26ce081be
021fdfcc4e,021fdfcc4e,20d26429d7,fa43f4c1a1,68e4c9d332,e427cc113c,81e57cbc50,a8c98c0261,4d343bccd1,8d643cf7bf,e99eb7d131
0223539425,0223539425,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
027761d794,027761d794,affc60006e,b0df0aa0b3,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,aefceb7422
029a6209c1,029a6209c1,ac61f4e10e,aff785a666,af9f2a0737,aff93b0a8c,affc60006e,b09a617337,afd7ca7bbd,af94cd1455,affbda16ea
0302dc3928,0302dc3928,5b29300438,695d4dcd69,ebb30865bb,4485bb08c2,067b673f2b,eaa2524751,ac61f4e10e,b378989140,7b2cba6483
0318b7b541,0318b7b541,4639121a45,af9f2a0737,aff785a666,afd7ca7bbd,affbda16ea,af94cd1455,b09a617337,af0b2278bb,aff93b0a8c
0401272827,0401272827,dacf9ea2b9,72b8198d57,aff785a666,afd7ca7bbd,affbda16ea,af9f2a0737,af0b2278bb,af94cd1455,aff93b0a8c
0485ba16b9,0485ba16b9,67c26ae41c,f16794cf8a,29e4f19c34,b378989140,84be7a47f7,48c26fa27d,067b673f2b,4639121a45,17f589d2e0
04b3e7c82a,04b3e7c82a,617e2c72af,48c26fa27d,a791decdd7,443346ceab,4b65db43ac,81e57cbc50,aff785a666,aff93b0a8c,af9f2a0737
04e4bab0f0,04e4bab0f0,e884dccd96,aff785a666,afd7ca7bbd,aff93b0a8c,af9f2a0737,af0b2278bb,affc60006e,aefceb7422,af94cd1455
059ae981b7,059ae981b7,affc60006e,af0b2278bb,af94cd1455,af9f2a0737,afd7ca7bbd,aff785a666,aff93b0a8c,affbda16ea,b0df0aa0b3
05f6cd03ea,05f6cd03ea,a976e4e00e,bc1fef9128,ef4550769b,43966748f6,29e4f19c34,d10b8d2fba,dacf9ea2b9,6ba6594fcb,aefceb7422
067b673f2b,067b673f2b,ac61f4e10e,0302dc3928,eaa2524751,8b930b0131,4639121a45,4b65db43ac,cc7ad6d950,f8de73dea0,a478487b59
0689763d2b,0689763d2b,84995a6150,51da628bf9,af0b2278bb,eaa2524751,c4ff8911d9,aefceb7422,7e4cb4952a,067b673f2b,5f413aa088
06cad1ff9f,06cad1ff9f,580a086465,9ddd39e3b9,d5eb427ced,c895dc4c68,67c265a7e3,2bba12a78d,5710927122,bb316dce76,c4c37a4b57
