,0,1,2,3,4,5,6,7,8,9
001058d384,df66d5239a,932d4c1646,e99eb7d131,8d643cf7bf,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29
0019f28911,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
001a59814c,81e57cbc50,d10b8d2fba,baf3fbb0be,436e59bbcb,bc1fef9128,c4ff8911d9,38676d45f5,ccceb52cc9,35674a6b48,35333da584
002057bd3a,7261e762c4,ab4dacb110,b5e2de2bc1,b4841fb3f7,1e98111ec9,1e4d2db819,46c288b53e,af94cd1455,ac61f4e10e,48c26fa27d
002c086940,81e57cbc50,2f9e750498,067b673f2b,75cdd218b9,48c26fa27d,ac61f4e10e,61fd12c10d,89f3796b30,51da628bf9,f16794cf8a
0033015901,ff92bd94dd,55e7db3ff5,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
003d0ae14a,067b673f2b,ac61f4e10e,b716cfaab9,6ba6594fcb,29e4f19c34,8221a35c32,c4ff8911d9,e70e1b6d84,1866d7c204,eaa2524751
003f55589b,81e57cbc50,2b82f7ac49,4639121a45,e99eb7d131,4b65db43ac,ac61f4e10e,50bf0b89f5,c4ff8911d9,5f413aa088,90a8e42962
0043fbdc33,81e57cbc50,772c7f75ac,c4ff8911d9,35674a6b48,30751566fe,29e4f19c34,61035415ba,9ce99a29c2,61fd12c10d,98529401e2
0047f771fb,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
004c132a3f,81e57cbc50,f16794cf8a,a94c93069b,baf3fbb0be,2096e81519,89176f9c05,16d4637b5d,772c7f75ac,4abbc52c37,eee5d41df7
00548bdd8c,81e57cbc50,d7c786790b,4d343bccd1,861f3d422c,4b65db43ac,ce96007f29,80cc62a5a1,e99eb7d131,593b9c70a6,7f731d81e0
0070183888,220d3a1415,63ffa2765a,593b9c70a6,51da628bf9,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
0073ef73fd,5fa256bc6a,4ce72b2672,827581dddd,d6e4d60443,624d9c4ec9,50eb4891ee,52d7273278,5268417bc1,522ed610d8,51f8c548a2
007e993fa8,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
008667ab8b,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
00879f50d0,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
00881d37f5,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
008e36d792,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
009216ae27,6dcdec417e,246e6ef6fe,89176f9c05,a887d53803,81e57cbc50,e99eb7d131,220d3a1415,7f731d81e0,ac61f4e10e,4816e147c2
00a46a25c4,81e57cbc50,2bba12a78d,593b9c70a6,dd1fed906f,2529415a15,e028099fc2,5f413aa088,220d3a1415,90a8e42962,eaa2524751
00a9ef10ae,51f8c548a2,72b8198d57,ff92bd94dd,50bf0b89f5,5339cf3233,52d7273278,5268417bc1,522ed610d8,51da628bf9,5166314aa7
00aef230b2,b26ce081be,d0567f9df7,f16794cf8a,48c26fa27d,eee5d41df7,b378989140,ee935da1a7,38676d45f5,56ec8fdb8e,affc60006e
00afb87f62,81e57cbc50,8d643cf7bf,067b673f2b,90a8e42962,48c26fa27d,44a82b170c,a8c98c0261,f16794cf8a,ac61f4e10e,b378989140
00b0157d05,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
00b585bd48,81e57cbc50,affc60006e,e99eb7d131,38676d45f5,eab3b33779,16d4637b5d,67c265a7e3,1501c81871,da3a10857d,8a6fe9343e
00bcb86b67,d0567f9df7,6ba6594fcb,9f8c6352c1,8221a35c32,a94c93069b,80cc62a5a1,ac61f4e10e,29e4f19c34,8afb9e933d,2529415a15
00c37d6412,8bc641ac04,5a9114e2d8,297f30bf9b,8d5f73c188,d7ddfd62ad,d92261201a,8b930b0131,da9eaf2616,dab97116e4,dabfa2087d
00c5ac6fa9,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
00c707043a,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
00ca10375e,81e57cbc50,affc60006e,e99eb7d131,38676d45f5,eab3b33779,16d4637b5d,67c265a7e3,1501c81871,da3a10857d,8a6fe9343e
00cbb4791b,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
00dd340e5e,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
00e2571b96,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
00e52f404e,df66d5239a,932d4c1646,e99eb7d131,ccceb52cc9,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278
00f856d094,35674a6b48,2b82f7ac49,90a8e42962,9ce99a29c2,61fd12c10d,b5e08d831a,89f3796b30,eee5d41df7,8d4f6ffbbe,30751566fe
01024ae148,0c53059ec6,c4c37a4b57,c4ff8911d9,4abbc52c37,eab3b33779,3418d59e22,dacf9ea2b9,9ddd39e3b9,8a6fe9343e,6ba6594fcb
01062f6f73,81e57cbc50,c4ff8911d9,a887d53803,a94c93069b,ac61f4e10e,af0b2278bb,38676d45f5,b378989140,b4ac267fa7,3418d59e22
010a3086a4,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
010fc8781c,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
01118930c2,ff92bd94dd,55e7db3ff5,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
0125a1844b,84be7a47f7,4b3c9d5946,0c53059ec6,7de87108e6,d6e4d60443,698edfd37f,8456e413bf,4bf3fc410b,617e2c72af,fc1ffce4c2
012760955c,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
013960ed26,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
01446c45a4,81e57cbc50,ac61f4e10e,b378989140,c1827caab1,c4c37a4b57,38676d45f5,c4ff8911d9,c8ce38c12f,35674a6b48,3418d59e22
