,0
fc728c8ac1,"('f255daf3ab', 'a0a95d098a', 'aaaa03fe42', '06b4690458', '65624e111d', '1d3b8e84d1', 'c4184773a2', '8651e8a71d', '3e48916601', '8ff4689a88')"
f255daf3ab,"('aaaa03fe42', 'a0a95d098a', 'fc728c8ac1', '65624e111d', '1ac57c6134', 'aa9ce91b07', '50f6f91962', '11e3e51d55', '23015831b0', '58f283581d')"
ac0cd64708,"('4639121a45', '904fbf8b97', 'a1b0f57464', 'dd803c2125', 'ac82126906', '589c2b865b', '34dc7f6d80', 'c5187087a9', '5f58bfd286', '7d8507ae80')"
5f58bfd286,"('4639121a45', '904fbf8b97', 'c110ada592', '589c2b865b', '54868f9233', '7d8507ae80', 'ac0cd64708', '3ff542cd4f', '587b1599ac', 'dd803c2125')"
cdee05b50c,"('a0e49f9966', 'b83a6a3c62', '56d25c3a21', 'd7e27878af', '4d380cf119', '308ebdff95', '68197b62af', 'b8c182c74f', 'b802e92637', '6f3d8b869b')"
b8c182c74f,"('b83a6a3c62', '4d380cf119', '8abc92bb53', 'b531f26d4a', '68197b62af', 'f00a13b929', '56d25c3a21', 'cdee05b50c', '81806e01a5', 'fe6dda24d3')"
c98d32ff09,"('b83a6a3c62', '4d380cf119', '68197b62af', '2189b70880', 'b531f26d4a', 'b3ef67b9ad', 'b8c182c74f', '519de5d5e2', 'cdee05b50c', '8abc92bb53')"
a0e49f9966,"('cdee05b50c', 'b83a6a3c62', '36744ffec4', '68197b62af', '6f3d8b869b', 'c98d32ff09', 'b802e92637', '8ac9996006', '4d380cf119', '56d25c3a21')"
4d380cf119,"('b83a6a3c62', '68197b62af', 'b531f26d4a', 'b8c182c74f', '8abc92bb53', '56d25c3a21', '840f979cd0', '224884db68', '30a606356c', 'f00a13b929')"
2189b70880,"('b83a6a3c62', 'c98d32ff09', 'a3e3bb7ac2', 'b8c182c74f', '81806e01a5', '4d380cf119', 'b531f26d4a', '68197b62af', '840f979cd0', '8abc92bb53')"
cb3a9b3e07,"('9618e01f6f', '970893fa58', '0c57f20727', 'f43ee11d43', 'e1a91cad59', '61da233e65', 'e062364133', 'c05149877f', '4aaac1b5e8', '01a33d1a81')"
adfedb6893,"('5e8c44aa29', 'f9382c6d97', '0d717af506', '9e452b5aee', '01a33d1a81', 'c4ea4afceb', '5484fe802e', '4d4967b259', 'bc6b8ede06', '6fc532afa4')"
d2f59ebec6,"('4aaac1b5e8', '61da233e65', '9618e01f6f', 'b6eb844009', 'd8028aa1a8', '31338ec6a6', '0223539425', 'c05149877f', 'a2898d597d', '254ddcdb2a')"
a9109972d1,"('d7cb672a3e', '2526256e5d', '44557d518b', '9194de75c8', 'f4034121d1', 'd53acf3c3d', '30f42cda2d', '74cb0138b3', 'bac8f07f02', 'b5c31faeb6')"
e65db5ddea,"('259cf1473c', 'ba7f4dfab3', '8ff9dfa7fb', 'b8fbd6978b', 'ab4dacb110', 'e0562df6e3', 'b3771ca7c1', 'dd66aee3f1', 'ee85525552', '5a1435f114')"
d47c6ca631,"('945094e307', '6f27db3f5a', '71b2e93875', '383265ff4a', '949f5dc584', 'ce96007f29', '0e78654faa', '93f9bac4b8', 'f29d8eaa4b', 'f679b6aa03')"
945094e307,"('d47c6ca631', 'f679b6aa03', '93f9bac4b8', 'f3bb37b4ff', '0e78654faa', '369eb7dbd3', 'b1552c50e1', 'a42af5d99f', '067b673f2b', 'f291e267a9')"
1a2362c248,"('067b673f2b', 'eb3f2d2fd8', '589c2b865b', '058a93b56a', 'f29d8eaa4b', '62225ddf1a', 'ac61f4e10e', '904fbf8b97', '4d6b4ec199', '8aa5031510')"
6a38ea30ff,"('8983902863', '00f58ba977', '383265ff4a', 'dc88d5a4ee', '6f27db3f5a', 'f8de73dea0', 'ce96007f29', '20eb12095a', '71b2e93875', '74e14e9126')"
7f947c0055,"('9fe8149e02', 'c2c7f5528d', '8ae7c4bd21', 'c408f130eb', 'fb209ec29d', '6387bd63a6', '533628c23c', '7add4e6033', '73d244a3c3', '2ae0c48294')"
9fe8149e02,"('8ae7c4bd21', 'c2c7f5528d', '7f947c0055', 'c408f130eb', '1113602d83', '9f9bdfda07', '73d244a3c3', 'b37244f5f1', '2ae0c48294', '673730d80d')"
fb209ec29d,"('c2c7f5528d', '1113602d83', '9f9bdfda07', 'be25ae1c43', '7f947c0055', '673730d80d', '364902a945', '450ef053fe', '7fc745f680', 'c408f130eb')"
8ae7c4bd21,"('9fe8149e02', '7f947c0055', '46bdac549a', 'c2c7f5528d', 'c408f130eb', '73d244a3c3', '1113602d83', '2ae0c48294', '364902a945', '673730d80d')"
f21de7c670,"('697859f746', 'f0899eeba7', 'f2a4bda93a', 'f6295d6545', 'e9bf1b31cd', '2be549e2f1', '56f46412f1', 'd32eb2c7b2', '771139b08b', 'c803b0548a')"
aa0fcf0fb6,"('2cb79462fb', '47b9f898c4', '3a0c0e6a64', 'c4c37a4b57', 'bfd15e944e', 'e0a4d66613', '589c2b865b', 'ee11ea4241', 'ee75c5fe9d', 'a5e3f8a0d8')"
8dc4a01dec,"('4b65db43ac', 'd9b78f4c4e', '0aea4b9c57', 'a81fa1e594', '48f81d500b', '6f3888132a', '2dab198e80', '4a86423c66', '1cc065a7ae', '2662badd88')"
a8cf2a12e7,"('d9bd8a5334', 'a2816d20a5', 'e85b85e5d4', 'ac83ec585d', '058b77f622', '0f952955c7', 'a8683e71d4', 'dc9b7b7bdc', '33b9c71dd9', '3c79df1d80')"
8901a97d9f,"('f5ab691f61', 'bee8a5d047', '981b0b154b', '8745648359', 'fec0362f9a', '866390a7d0', 'cb140bd613', 'da181ceb1f', '7805d0d106', '2796bb09c1')"
915cd3c4c0,"('6174626046', '00804aa873', 'ee22b69cd7', '4a5851a5eb', '0a289c1b86', 'aee2d1cad0', '5e34309f03', '124fcb1157', 'a48760c81c', '3f634b8ee0')"
